card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
134,1,1,1,1,1,1,1,1,12,0,3,5,9,9,3,30,137,4,5,morn,2,6,4,3,9,5,1,999,2,5,3,1300,5800,2300,800,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299.99,5799.96,2299.98,0,0,0,11600,0,0,0,0,0,0.555555,0,0,0,0,0,1.000006,0,0,0,0,0
1340,1,1,1,1,1,3,1,2,6,0,6,44,79,79,44,10,179,50,29,dusk,30,4,17,28,61,47,0,1,0,2,2,0,10000,10000,0,5000,5000,28,55,42,67983,139689.3,105172,18500,18500,18500,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10000,2,3887.03,10,1619.99,67983,150873.7,116356.5,400,1810,852,50000,2539.8,258.5714,0,5000,161.999,0.025316,0.696202,0.088607,0,0.025316,0.126582,0.066280,0.925868,0.011996,0,0.066280,0.010737
1341,1,1,1,1,1,1,1,2,12,0,2,5,15,15,15,6,44,8,7,morn,5,7,7,10,10,10,0,0,0,0,0,0,0,0,0,0,0,8,8,8,30068,30068,30068,17360,17360,17360,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,145.99,39943.99,39943.99,39943.99,150,150,150,0,3758.5,150,0,0,48.66333,0,0.533333,0.066666,0,0,0.2,0,0.752754,0.003755,0,0,0.003654
1342,1,1,2,1,2,1,1,1,12,0,6,48,162,162,73,6,179,111,51,aftr,55,2,47,32,136,84,0,0,18,59,39,69000,188000,124300,10000,10000,10000,3,6,4,3902.6,10327.4,8902.6,2785,5000,5000,0,0,0,2,15,8,10000,64599,32000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82902.51,266925.8,165202.2,0,0,0,31864.4,1721.23,0,4306.6,0,0,0.364197,0.037037,0,0.092592,0,0,0.704315,0.038690,0,0.242011,0,0
1344,1,1,1,1,1,1,1,1,12,0,3,4,5,5,3,72,165,1,4,morn,2,7,2,0,5,3,2,999,0,4,2,0,9000,5000,0,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8999.99,4999.99,0,0,0,22500,0,0,0,0,0,0.8,0,0,0,0,0,1.000001,0,0,0,0,0
1345,1,1,1,1,1,1,1,1,12,0,1,1,1,1,0,103,103,1,0,earl,1,3,1,0,1,1,3,999,0,1,1,0,1500,1500,0,1500,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,1500,0,0,0,15000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1347,1,1,1,1,1,1,1,1,12,0,6,22,48,48,30,8,176,35,13,noon,13,2,17,14,42,36,0,2,8,26,22,19600,58500,49800,5000,5000,5000,2,4,3,60000,81920,61920,40000,40000,40000,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79599.96,140419.8,111719.8,20000,20000,20000,22500,20480,20000,0,0,0,0.541666,0.083333,0.020833,0,0,0,0.416607,0.583393,0.142429,0,0,0
1350,1,1,1,1,1,1,1,2,12,0,4,16,19,19,9,9,170,11,8,even,11,7,5,8,17,10,0,0,0,0,0,0,0,0,0,0,0,8,17,10,5597,13622.55,6000,3500,6000,3500,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5597,13622.55,6000,485,485,485,0,801.32,242.5,0,0,0,0,0.894736,0.105263,0,0,0,0,1,0.035602,0,0,0
1351,1,1,1,1,1,1,1,1,12,0,2,3,3,3,1,6,179,1,2,noon,1,6,1,1,3,1,0,999,0,0,0,0,0,0,0,0,0,0,2,0,0,1216,0,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,1215.99,-0.01,0,0,0,0,608,0,0,0,0,0,0.666666,0,0,0,0,0,1.000008,0,0,0,0
1352,1,1,1,1,1,1,1,2,12,0,6,7,24,24,13,20,172,14,10,aftr,18,4,7,8,24,16,0,999,0,0,0,0,0,0,0,0,0,8,24,16,24515,65710,47582,7241,7325,7325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24515,65710,47582,0,0,0,0,2737.91,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1353,1,1,1,1,1,1,1,2,1,0,5,11,14,14,8,7,174,8,6,noon,5,7,5,6,14,11,0,999,0,0,0,0,0,0,0,0,0,6,14,11,19409.42,94144.9,57345.42,10280,19126,19126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19409.42,94144.9,57345.42,0,0,0,0,6724.63,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1355,1,1,1,1,1,1,1,1,12,0,1,1,3,3,0,112,112,3,0,noon,3,1,3,0,3,3,3,999,0,1,1,0,3000,3000,0,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.98,2999.98,0,0,0,30000,0,0,0,0,0,0.333333,0,0,0,0,0,1.000006,0,0,0,0,0
1356,1,1,1,1,1,1,1,1,12,0,2,4,6,6,6,11,48,5,1,aftr,3,4,3,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3202.83,3202.83,3202.83,3202.83,3202.83,3202.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43202.82,43202.82,43202.82,0,0,0,0,3202.83,0,0,0,0,0,0.166666,0,0,0,0,0,0.074134,0,0,0,0
1357,1,1,1,1,1,1,1,1,12,AA,5,22,42,42,29,1,153,28,14,aftr,13,3,12,21,38,25,0,0,1,2,2,3000,4500,4500,3000,3000,3000,10,20,10,51483.51,58281.61,51483.51,35000,35000,35000,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50000,113973.4,122559.5,115473.4,700,700,700,22500,2914.08,700,0,0,50000,0.047619,0.476190,0.023809,0,0,0.023809,0.036716,0.475537,0.005711,0,0,0.407964
1358,1,1,1,1,1,1,1,2,12,0,6,13,15,15,7,16,175,11,4,even,5,2,6,5,15,10,0,999,0,0,0,0,0,0,0,0,0,5,14,10,9232.5,38132.5,27806.5,3000,10500,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9232.5,38132.49,27806.5,0,0,0,0,2723.75,0,0,0,0,0,0.933333,0,0,0,0,0,1.000000,0,0,0,0
136,1,1,1,1,1,1,1,1,12,0,4,14,27,27,19,14,171,15,12,morn,9,2,7,4,26,18,0,1,3,3,3,7200,7200,7200,5000,5000,5000,1,23,15,39000,243423.9,148706,39000,39000,39000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46200,250623.9,155906,0,0,0,24000,10583.64,0,0,0,0,0.111111,0.851851,0,0,0,0,0.028728,0.971271,0,0,0,0
1360,1,1,1,1,1,1,1,1,12,0,6,10,16,16,7,2,169,12,4,aftr,6,1,6,4,16,10,0,999,3,10,7,1700,12700,8700,1300,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699.99,12699.94,8699.97,0,0,0,12700,0,0,0,0,0,0.625,0,0,0,0,0,1.000004,0,0,0,0,0
1361,1,1,1,1,1,1,1,1,12,0,5,22,45,45,32,2,132,31,14,noon,15,4,16,22,44,37,0,4,6,22,17,10900,45200,35200,2000,5000,5000,4,4,4,2510.5,2510.5,2510.5,1005,1005,1005,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.02,45784.03,82083.98,72084,1003,1003,1003,20545.4,627.62,501.5,0,0,-0.01,0.488888,0.088888,0.044444,0,0,0.044444,0.550655,0.030584,0.012219,0,0,-2.44E-0
1362,1,1,1,1,1,1,1,1,12,0,3,3,6,6,2,52,134,4,2,morn,3,2,3,2,6,3,1,999,1,3,1,1000,7000,1000,1000,3000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.99,6999.97,999.98,0,0,0,23333.3,0,0,0,0,0,0.5,0,0,0,0,0,1.000004,0,0,0,0,0
1363,1,1,1,1,1,1,1,2,12,0,1,3,6,6,6,12,14,3,3,noon,2,5,3,6,6,6,0,999,0,0,0,0,0,0,0,0,0,6,6,6,12072.5,12072.5,12072.5,6160,6160,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12072.5,12072.5,12072.5,0,0,0,0,2012.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1364,1,1,1,1,1,1,1,1,12,0,4,25,63,63,57,1,118,35,28,even,18,4,12,47,62,62,0,2,17,23,23,43100,64300,64300,5000,5000,5000,5,5,5,2612.71,2612.71,2612.71,1533,1533,1533,3,3,3,0,4,4,0,28740,28740,0,11000,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93381.68,143321.6,143321.6,2462.71,2462.71,2462.71,27956.5,522.54,820.9033,7185,0,0,0.365079,0.079365,0.047619,0.063492,0,0,0.448641,0.018229,0.017183,0.200528,0,0
1365,1,1,1,1,1,1,1,2,12,0,4,29,52,52,45,55,141,28,24,noon,20,4,9,0,45,41,0,1,0,0,0,0,0,0,0,0,0,0,36,32,0,25964.18,20006.18,0,4765,4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31160.97,25202.97,0,0,0,0,721.22,0,0,0,0,0,0.692307,0,0,0,0,0,0.833227,0,0,0,0
1366,1,1,1,1,1,1,1,1,12,0,5,8,17,17,6,35,168,11,6,dusk,9,6,5,4,17,10,1,999,2,7,4,1100,8200,2800,800,3000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099.98,8199.9,2799.94,0,0,0,11714.2,0,0,0,0,0,0.411764,0,0,0,0,0,1.000012,0,0,0,0,0
1367,1,1,1,2,2,1,1,1,11,0,6,46,137,137,81,4,176,67,70,dusk,33,5,30,69,114,100,0,0,0,5,5,0,8500,8500,0,3000,3000,1,1,1,2000,2000,2000,2000,2000,2000,1,1,1,62,99,85,228000,374300,290400,15100,21500,15100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,234708.3,395552.3,311652.3,2000,2000,2000,17000,2000,2000,3780.808,0,-0.01,0.036496,0.007299,0.007299,0.722627,0,0.007299,0.021488,0.005056,0.005056,0.946271,0,-2.53E-0
1369,1,1,1,1,1,1,1,1,12,0,3,3,4,4,1,77,175,4,0,dusk,2,2,3,0,4,1,2,999,0,0,0,0,0,0,0,0,0,0,4,1,0,4387,599,0,2162,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,429.11,0,0,0,4387,599,0,0,0,0,1096.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
137,1,1,1,1,1,1,1,1,12,AA,5,15,24,24,2,12,171,13,11,aftr,10,3,8,2,24,7,0,999,0,0,0,0,0,0,0,0,0,1,22,6,127,30991.7,18877,127,7550,7550,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.99,30991.68,18876.99,0,365,0,0,1408.71,182.5,0,0,0,0,0.916666,0.083333,0,0,0,0,1.000000,0.011777,0,0,0
1370,1,1,1,1,1,1,1,1,12,0,4,5,6,6,5,10,132,3,3,nigt,3,7,2,3,6,5,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03,99.97,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,1,1,1,1,1,1,1,1,12,0,1,1,5,5,5,11,11,0,5,aftr,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,1,1,1,1,1,1,1,1,12,0,6,19,44,44,21,17,176,31,13,aftr,12,2,12,10,44,25,0,999,8,29,20,10000,89700,61500,3000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999.98,89699.85,61499.95,0,0,0,30931,0,0,0,0,0,0.659090,0,0,0,0,0,1.000001,0,0,0,0,0
1374,1,1,1,1,1,1,1,1,12,0,5,10,15,15,10,15,175,12,3,noon,4,2,4,5,13,9,0,0,1,4,3,500,1500,1200,500,500,500,1,2,2,3954,4300,4300,3954,3954,3954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3953.99,4453.99,5799.95,5499.98,0,0,0,3750,2150,0,0,0,1976.995,0.266666,0.133333,0,0,0,0.133333,0.258622,0.741385,0,0,0,0.681728
1375,1,1,1,1,1,1,1,2,12,0,6,37,57,57,31,2,175,28,29,dusk,12,6,13,23,50,29,0,0,1,2,1,1000,2000,1000,1000,1000,1000,16,32,19,13853,54451,25324,5169,8070,6150,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2000,0,0,1,-0.01,15761.96,57359.88,27232.93,2840,10355,4861,10000,1701.59,1479.285,0,1000,-0.01,0.035087,0.561403,0.122807,0,0.035087,0.017543,0.034867,0.949287,0.180526,0,0.034867,-1.74E-0
1378,1,1,1,1,1,1,1,1,12,0,5,10,14,14,8,9,169,11,3,nigt,4,1,5,7,14,11,0,999,0,0,0,0,0,0,0,0,0,3,5,5,1289,4397,4397,1000,2908,2908,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938.99,5396.97,5296.99,0,3108,3108,0,879.4,1554,0,0,0,0,0.357142,0.142857,0,0,0,0,0.814716,0.575878,0,0,0
138,1,1,1,1,1,1,1,1,12,0,2,5,8,8,8,46,73,2,6,aftr,5,6,4,2,8,8,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.08,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,1,1,3,2,1,1,1,1,2,0,6,50,110,110,54,1,173,55,55,even,40,6,29,42,110,62,0,999,23,53,32,43100,86000,51700,3000,3000,3000,8,15,13,7872,14242,14061,1670,2245,2245,2,5,4,4,18,6,5600,68108,14600,2000,8000,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56571.93,176949.7,80360.89,1592,4228,4048,16226.4,949.46,845.6,3783.777,0,0,0.481818,0.136363,0.045454,0.163636,0,0,0.486013,0.080486,0.023893,0.384900,0,0
1383,1,1,1,1,1,1,1,2,12,0,2,7,14,14,14,10,48,7,7,dusk,7,7,4,10,10,10,0,0,0,0,0,0,0,0,0,0,0,5,5,5,76474,76474,76474,73350,73350,73350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,0,0,76473.95,76473.95,76473.95,0,0,0,0,15294.8,0,0,0,0,0,0.357142,0,0,0,0,0,1.000000,0,0,0,0
1384,1,1,1,1,1,1,1,1,12,0,5,11,14,14,10,21,175,6,8,nigt,7,7,4,6,12,9,0,1,0,0,0,0,0,0,0,0,0,5,11,8,5834.82,11717.62,9097.62,5000,5000,5000,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5834.81,11717.61,9097.61,5000,9428,6928,0,1065.23,1885.6,0,0,0,0,0.785714,0.357142,0,0,0,0,1.000000,0.804600,0,0,0
1385,1,1,1,1,1,1,1,2,12,0,6,7,18,18,9,25,168,11,7,even,9,4,7,2,13,10,0,1,0,0,0,0,0,0,0,0,0,2,7,5,36900,206099,64599,19950,101550,19950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36900,206098.9,64598.95,0,0,0,0,29442.71,0,0,0,0,0,0.388888,0,0,0,0,0,1.000000,0,0,0,0
1386,1,1,1,1,1,1,1,1,12,0,6,54,86,86,56,4,174,50,36,morn,26,5,17,23,84,68,0,3,3,9,6,4000,16000,11000,2000,3000,3000,0,13,9,0,12085,2115,0,7920,1100,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,62725.25,251361.7,670385.3,551047.0,0,350,350,17777.7,929.61,87.5,0,0,2613.552,0.104651,0.151162,0.046511,0,0,0.279069,0.023866,0.018026,0.000522,0,0,0.093565
1387,1,1,1,1,1,1,1,1,12,0,3,4,5,5,3,40,136,3,2,noon,3,4,2,1,4,2,0,1,0,2,0,0,2200,0,0,2000,0,1,2,2,1155,1755,1755,1155,1155,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,3955,1755,0,0,0,11000,877.5,0,0,0,0,0.4,0.4,0,0,0,0,0.556257,0.443742,0,0,0,0
1388,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,77,77,1,0,aftr,1,2,1,0,1,1,2,999,0,0,0,0,0,0,0,0,0,0,1,1,0,333.1,333.1,0,333.1,333.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.1,333.1,0,0,0,0,333.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1389,1,1,1,1,1,1,1,1,12,0,2,5,6,6,4,2,159,3,3,morn,2,5,2,4,6,4,0,999,0,0,0,0,0,0,0,0,0,3,5,3,6000,8000,6000,3000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.01,8000.01,6000.01,0,0,0,0,1600,0,0,0,0,0,0.833333,0,0,0,0,0,0.999998,0,0,0,0
139,1,1,1,1,1,3,1,2,1,0,6,24,47,47,31,3,179,17,30,aftr,14,6,16,3,41,33,0,0,0,1,1,0,500,500,0,500,500,3,37,29,33485,120239.7,90676.4,12585,17000,13500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,0,0,14,609.88,33485,120739.6,91176.37,0,0,0,5000,3249.72,0,0,500,43.56285,0.021276,0.787234,0,0,0.021276,0.297872,0.004141,0.995859,0,0,0.004141,0.005051
1390,1,1,1,1,1,1,1,1,12,AA,6,16,42,42,14,5,176,26,16,noon,23,2,9,10,38,22,0,3,8,28,18,16900,115400,46400,3000,10000,5000,0,1,0,0,7000,0,0,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16899.98,122469.6,46399.96,0,0,0,41214.2,7000,0,0,0,0,0.666666,0.023809,0,0,0,0,0.942274,0.057157,0,0,0,0
1392,1,1,1,1,1,1,1,2,12,0,6,22,38,38,18,5,172,24,14,morn,11,5,9,10,32,27,0,0,0,0,0,0,0,0,0,0,0,9,24,21,12040.03,29515.42,27393.03,6827,8000,8000,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,268.99,12160.03,30899.41,28162.02,706,1007,1007,0,1229.8,251.75,0,0,67.2475,0,0.631578,0.105263,0,0,0.105263,0,0.955209,0.032589,0,0,0.008705
1393,1,1,1,1,1,1,1,2,1,0,6,27,44,44,20,19,170,16,28,noon,12,7,14,6,36,30,0,3,0,0,0,0,0,0,0,0,0,6,31,26,4233.18,39476.18,36527.18,2568,4856,4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,34122.99,4233.18,40665.16,37716.17,0,0,0,0,1273.42,0,0,0,2274.866,0,0.704545,0,0,0,0.340909,0,0.970761,0,0,0,0.839121
1394,1,1,1,1,1,1,1,1,12,0,5,28,31,31,29,1,138,19,12,noon,16,5,8,26,29,29,0,0,0,0,0,0,0,0,0,0,0,8,11,11,67337,109056,109056,20000,30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84.34,171195.9,212914.9,212914.9,0,0,0,0,9914.18,0,0,0,84.34,0,0.354838,0,0,0,0.032258,0,0.512204,0,0,0,0.000396
1395,1,1,1,1,1,1,1,1,12,0,6,28,42,42,29,3,165,21,21,noon,16,6,9,22,39,31,0,0,3,3,3,4500,4500,4500,2000,2000,2000,11,27,19,68679.09,138283.2,103481.1,20000,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34802.09,73179.11,142783.3,107981.2,0,0,0,15000,5121.6,0,0,0,3866.898,0.071428,0.642857,0,0,0,0.214285,0.031516,0.968483,0,0,0,0.243740
1396,1,1,1,1,1,1,1,1,12,AA,2,2,5,5,3,74,167,2,3,aftr,3,5,3,0,4,3,0,5,0,2,2,0,2000,2000,0,1000,1000,0,1,0,0,10000,0,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11999.99,1999.99,0,0,0,10000,10000,0,0,0,0,0.4,0.2,0,0,0,0,0.166666,0.833334,0,0,0,0
1397,1,1,2,2,1,1,1,1,2,0,4,7,29,29,8,29,141,26,3,aftr,19,3,19,4,24,7,0,1,0,7,1,0,14000,500,0,3000,500,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,4000,13800,4000,1700,2900,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,27799.91,4499.98,0,0,0,20000,0,0,1725,0,0,0.241379,0,0,0.275862,0,0,0.503598,0,0,0.496404,0,0
1398,1,1,1,1,1,1,1,1,12,0,6,43,62,62,25,7,178,33,29,aftr,17,7,13,20,59,38,0,0,2,5,3,2000,4700,2200,1000,2000,1000,13,40,28,7680.34,25330.52,17783.48,3490,4100,4100,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,10153.31,35423.48,20941.45,4918,4968,4918,9400,633.26,1242,0,0,50,0.080645,0.645161,0.064516,0,0,0.016129,0.132680,0.715077,0.140245,0,0,0.001411
1399,1,1,1,1,1,1,1,1,12,AA,4,14,22,22,10,34,166,18,4,dusk,10,4,6,2,14,12,0,1,0,0,0,0,0,0,0,0,0,2,14,12,694,9405,5595,472,1935,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,9405,5595,0,0,0,0,671.78,0,0,0,0,0,0.636363,0,0,0,0,0,1,0,0,0,0
14,1,1,1,1,1,1,1,2,12,0,5,9,11,11,3,31,171,4,7,noon,4,7,3,1,11,6,1,999,0,0,0,0,0,0,0,0,0,0,9,5,0,29131.9,15288.9,0,6000,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,29131.88,15288.89,0,0,0,0,3236.87,0,0,0,0,0,0.818181,0,0,0,0,0,1.000000,0,0,0,0
1400,1,1,1,1,1,1,1,1,12,0,3,4,7,7,1,28,161,7,0,noon,3,2,5,1,7,1,0,999,0,2,0,0,1900,0,0,1400,0,0,1,0,0,1580,0,0,1580,0,0,0,0,0,2,0,0,40000,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,43479.98,-0.01,0,0,0,9500,1580,0,20000,0,0,0.285714,0.142857,0,0.285714,0,0,0.043698,0.036338,0,0.919963,0,0
1401,1,1,1,1,1,1,1,2,2,0,3,6,13,13,10,21,131,8,5,noon,4,3,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,6,6,6,3122,3122,3122,1820,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,3122,3122,0,0,0,0,520.33,0,0,0,0,0,0.461538,0,0,0,0,0,1,0,0,0,0
1402,1,1,1,1,1,1,1,1,12,0,3,8,17,17,13,34,112,13,4,morn,8,3,11,9,14,14,0,1,0,0,0,0,0,0,0,0,0,3,8,8,299.4,4084.4,4084.4,200,2000,2000,0,0,0,4,4,4,10100,10100,10100,4700,4700,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10399.4,14184.4,14184.4,0,0,0,0,510.55,0,2525,0,0,0,0.470588,0,0.235294,0,0.117647,0,0.287950,0,0.712049,0,0
1404,1,1,1,1,1,1,1,1,12,0,6,7,10,10,4,5,155,8,2,morn,7,4,5,2,7,5,0,4,0,0,0,0,0,0,0,0,0,2,6,4,4000,12000,8000,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12000,4000,12000.01,8000.01,0,0,0,0,2000,0,0,0,2000,0,0.6,0,0,0,0.6,0,0.999999,0,0,0,0.999999
1405,1,1,1,1,1,1,1,1,12,0,1,1,2,2,2,52,52,0,2,noon,2,6,2,2,2,2,1,999,1,1,1,500,500,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499.99,499.99,499.99,0,0,0,5000,0,0,0,0,0,0.5,0,0,0,0,0,1.00002,0,0,0,0,0
